from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-10-09 12:00:00,0.0,0.76308694,0.10144817,4285.7136,227.69514,0.0,0.0,1070.8268,0.0
2019-10-09 13:00:00,0.0,1.0174493,0.10144817,4153.2122,0.0,0.0,0.0,738.50371,0.0
2019-10-09 14:00:00,0.0,1.7805362,0.15217226,1777.3553,0.0,0.0,0.0,695.71582,0.0
2019-10-09 15:00:00,0.0,1.7805362,0.1775343,2528.1103,0.0,0.0,0.0,696.09625,0.0
2019-10-09 16:00:00,0.0,1.2718116,0.10144817,2229.2051,0.0,0.0,0.0,991.76093,0.0
2019-10-09 17:00:00,0.0,1.2718116,0.15217226,3839.663,0.0,0.0,0.0,505.7729,0.0
2019-10-09 18:00:00,0.0,1.7805362,0.12681022,2588.8544,0.0,0.0,0.0,1000.8511,0.0
2019-10-09 19:00:00,0.0,0.76308694,0.076086129,3339.0018,0.0,0.0,0.0,594.07517,0.0
2019-10-09 20:00:00,0.0,0.76308694,0.076086129,5780.6151,0.0,0.0,0.0,487.21211,0.0
2019-10-09 21:00:00,0.0,1.5261739,0.10144817,4898.6097,0.0,0.0,0.0,622.9309,0.0
2019-10-09 22:00:00,0.0,0.50872463,0.076086129,4837.5803,0.0,0.0,0.0,1070.4463,0.0
2019-10-09 23:00:00,0.0,1.0174493,0.12681022,2970.198,0.0,0.0,0.0,1018.2706,0.0
2019-10-10 00:00:00,0.0,0.76308694,0.050724086,5871.8839,0.0,0.0,0.0,1070.0659,0.0
2019-10-10 01:00:00,0.0,0.50872463,0.1775343,4148.0043,205.26856,0.0,0.0,1071.968,0.0
2019-10-10 02:00:00,0.0,0.76308694,0.076086129,4724.4673,0.0,0.0,0.0,1070.4463,0.0
2019-10-10 03:00:00,0.0,1.2718116,0.10144817,2268.2549,0.0,0.0,0.0,775.68877,0.0
2019-10-10 04:00:00,0.0,1.0174493,0.12681022,3416.6249,0.0,0.0,0.0,865.51275,0.0
2019-10-10 05:00:00,0.0,1.0174493,0.12681022,2028.5329,0.0,0.0,0.0,776.0692,0.0
2019-10-10 06:00:00,0.0,0.50872463,0.050724086,2222.6968,0.0,0.0,0.0,190.02571,0.0
2019-10-10 07:00:00,0.0,0.50872463,0.076086129,2450.4873,0.0,0.0,0.0,954.19545,0.0
2019-10-10 08:00:00,0.0,1.0174493,0.15217226,4150.5001,0.0,0.0,0.0,874.60293,0.0
2019-10-10 09:00:00,0.0,1.7805362,0.050724086,3170.8702,0.0,0.0,0.0,1025.8391,0.0
2019-10-10 10:00:00,0.0,1.7805362,0.1775343,3369.0457,128.57144,0.0,0.0,1071.968,0.0
2019-10-10 11:00:00,0.0,1.2718116,0.1775343,5019.1622,60.148591,0.0,0.0,1071.968,0.0
2019-10-10 12:00:00,0.0,0.50872463,0.10144817,3398.6606,0.0,0.0,0.0,712.37446,0.0
2019-10-10 13:00:00,0.0,1.2718116,0.076086129,1701.4251,0.0,0.0,0.0,334.45425,0.0
2019-10-10 14:00:00,0.0,1.2718116,0.15217226,4750.021,205.26856,0.0,0.0,1071.5876,0.0
2019-10-10 15:00:00,0.0,1.5261739,0.15217226,4864.3747,0.0,0.0,0.0,272.28123,0.0
2019-10-10 16:00:00,0.0,1.2718116,0.050724086,5491.4724,0.0,0.0,0.0,991.00007,0.0
2019-10-10 17:00:00,0.0,1.5261739,0.050724086,5495.8116,0.0,0.0,0.0,1025.8391,0.0
2019-10-10 18:00:00,0.0,0.50872463,0.076086129,4837.7122,0.0,0.0,0.0,1070.4463,0.0
2019-10-10 19:00:00,0.0,0.50872463,0.12681022,3728.6956,60.148591,0.0,0.0,1071.2072,0.0
2019-10-10 20:00:00,0.0,1.2718116,0.15217226,2471.2121,133.25169,0.0,0.0,1071.5876,0.0
2019-10-10 21:00:00,0.0,1.2718116,0.076086129,5099.2819,0.0,0.0,0.0,838.62264,0.0
2019-10-10 22:00:00,0.0,0.50872463,0.1775343,2845.4559,0.0,0.0,0.0,497.44358,0.0
2019-10-10 23:00:00,0.0,0.76308694,0.10144817,1739.3902,0.0,0.0,0.0,262.81062,0.0
2019-10-11 00:00:00,0.0,1.5261739,0.050724086,5268.0211,0.0,0.0,0.0,694.1941,0.0
2019-10-11 01:00:00,0.0,1.5261739,0.1775343,3170.8702,0.0,0.0,0.0,416.70978,0.0
2019-10-11 02:00:00,0.0,1.2718116,0.15217226,4178.2267,0.0,0.0,0.0,955.33674,0.0
2019-10-11 03:00:00,0.0,1.7805362,0.12681022,4173.8876,0.0,0.0,0.0,623.31133,0.0
2019-10-11 04:00:00,0.0,1.5261739,0.050724086,2386.4893,0.0,0.0,0.0,567.56549,0.0
2019-10-11 05:00:00,0.0,0.50872463,0.076086129,4989.7259,0.0,0.0,0.0,666.09922,0.0
2019-10-11 06:00:00,0.0,0.50872463,0.050724086,4985.3867,0.0,0.0,0.0,766.21815,0.0
2019-10-11 07:00:00,0.0,0.50872463,0.15217226,3170.8702,0.0,0.0,0.0,263.57149,0.0
2019-10-11 08:00:00,0.0,1.0174493,0.076086129,5573.0415,0.0,0.0,0.0,1070.4463,0.0
2019-10-11 09:00:00,0.0,1.0174493,0.15217226,5234.8712,0.0,0.0,0.0,721.84507,0.0
2019-10-11 10:00:00,0.0,1.7805362,0.12681022,5066.7404,0.0,0.0,0.0,730.17439,0.0
2019-10-11 11:00:00,0.0,0.50872463,0.076086129,2970.198,0.0,0.0,0.0,694.57453,0.0
2019-10-11 12:00:00,0.0,0.76308694,0.15217226,4397.3389,0.0,0.0,0.0,632.40152,0.0
2019-10-11 13:00:00,0.0,1.0174493,0.15217226,2814.9519,0.0,0.0,0.0,514.48265,0.0
2019-10-11 14:00:00,0.0,0.50872463,0.1775343,5667.1384,214.54492,0.0,0.0,1071.968,0.0
2019-10-11 15:00:00,0.0,1.0174493,0.15217226,4029.0491,0.0,0.0,0.0,547.97603,0.0
2019-10-11 16:00:00,0.0,0.50872463,0.15217226,5011.2102,0.0,0.0,0.0,500.06738,0.0
2019-10-11 17:00:00,0.0,1.7805362,0.050724086,4506.4192,0.0,0.0,0.0,657.00904,0.0
2019-10-11 18:00:00,0.0,0.76308694,0.15217226,2550.7854,0.0,0.0,0.0,622.53482,0.0
2019-10-11 19:00:00,0.0,1.0174493,0.050724086,5012.5049,0.0,0.0,0.0,774.9279,0.0
2019-10-11 20:00:00,0.0,1.0174493,0.15217226,4087.1106,0.0,0.0,0.0,1027.3608,0.0
2019-10-11 21:00:00,0.0,1.2718116,0.12681022,3819.0769,0.0,0.0,0.0,588.31923,0.0
2019-10-11 22:00:00,0.0,0.76308694,0.076086129,3817.9693,0.0,0.0,0.0,432.60755,0.0
2019-10-11 23:00:00,0.0,0.50872463,0.10144817,4242.2247,0.0,0.0,0.0,352.25418,0.0
2019-10-12 00:00:00,0.0,1.2718116,0.050724086,4994.5407,0.0,0.0,0.0,657.00904,0.0
2019-10-12 01:00:00,0.0,0.76308694,0.12681022,4031.1813,0.0,0.0,0.0,335.21511,0.0
2019-10-12 02:00:00,0.0,0.50872463,0.1775343,3788.8139,0.0,0.0,0.0,425.41953,0.0
2019-10-12 03:00:00,0.0,1.5261739,0.1775343,5299.9542,0.0,0.0,0.0,1019.0315,0.0
2019-10-12 04:00:00,0.0,0.76308694,0.12681022,2268.2549,0.0,0.0,0.0,343.92486,0.0
2019-10-12 05:00:00,0.0,1.0174493,0.10144817,2700.2529,136.84571,0.0,0.0,1070.8268,0.0
2019-10-12 06:00:00,0.0,1.2718116,0.050724086,4761.327,0.0,0.0,0.0,657.00904,0.0
2019-10-12 07:00:00,0.0,0.50872463,0.076086129,3371.5424,0.0,0.0,0.0,694.57453,0.0
2019-10-12 08:00:00,0.0,1.5261739,0.10144817,1853.2854,0.0,0.0,0.0,839.00307,0.0
2019-10-12 09:00:00,0.0,0.50872463,0.050724086,4535.5741,0.0,0.0,0.0,576.27524,0.0
2019-10-12 10:00:00,0.0,1.0174493,0.076086129,4734.2097,0.0,0.0,0.0,432.60755,0.0
2019-10-12 11:00:00,0.0,1.7805362,0.15217226,3581.0249,0.0,0.0,0.0,263.57149,0.0
2019-10-12 12:00:00,0.0,1.2718116,0.15217226,5909.849,0.0,0.0,0.0,1071.5876,0.0
2019-10-12 13:00:00,0.0,1.0174493,0.10144817,4383.7138,0.0,0.0,0.0,568.32635,0.0
2019-10-12 14:00:00,0.0,1.5261739,0.076086129,5719.2628,0.0,0.0,0.0,801.43758,0.0
2019-10-12 15:00:00,0.0,1.2718116,0.12681022,4181.3272,0.0,0.0,0.0,1071.2072,0.0
2019-10-12 16:00:00,0.0,1.7805362,0.076086129,2270.0974,128.57144,0.0,0.0,1070.4463,0.0
2019-10-12 17:00:00,0.0,1.2718116,0.1775343,3781.6971,0.0,0.0,0.0,514.86308,0.0
2019-10-12 18:00:00,0.0,1.2718116,0.10144817,4096.2646,0.0,0.0,0.0,657.7699,0.0
2019-10-12 19:00:00,0.0,0.50872463,0.1775343,4992.8478,0.0,0.0,0.0,667.62094,0.0
2019-10-12 20:00:00,0.0,1.7805362,0.050724086,4793.8685,0.0,0.0,0.0,558.85574,0.0
2019-10-12 21:00:00,0.0,0.50872463,0.10144817,5099.2819,0.0,0.0,0.0,865.13232,0.0
2019-10-12 22:00:00,0.0,1.2718116,0.10144817,3231.7639,68.422853,0.0,0.0,1070.8268,0.0
2019-10-12 23:00:00,0.0,1.7805362,0.076086129,4517.2661,0.0,0.0,0.0,495.92186,0.0
2019-10-13 00:00:00,0.0,0.76308694,0.050724086,3467.1297,0.0,0.0,0.0,910.26627,0.0
2019-10-13 01:00:00,0.0,1.7805362,0.15217226,4187.6622,205.26856,0.0,0.0,1071.5876,0.0
2019-10-13 02:00:00,0.0,1.5261739,0.10144817,4401.0151,0.0,0.0,0.0,408.18789,0.0
2019-10-13 03:00:00,0.0,0.76308694,0.15217226,5108.4359,0.0,0.0,0.0,586.50671,0.0
2019-10-13 04:00:00,0.0,0.76308694,0.12681022,3437.3003,0.0,0.0,0.0,577.41653,0.0
2019-10-13 05:00:00,0.0,0.50872463,0.050724086,2384.7749,0.0,0.0,0.0,1070.0659,0.0
2019-10-13 06:00:00,0.0,1.2718116,0.15217226,3877.6281,0.0,0.0,0.0,955.33674,0.0
2019-10-13 07:00:00,0.0,1.2718116,0.1775343,4689.1273,0.0,0.0,0.0,578.17739,0.0
2019-10-13 08:00:00,0.0,1.7805362,0.10144817,5468.6934,0.0,0.0,0.0,478.88279,0.0
2019-10-13 09:00:00,0.0,1.0174493,0.076086129,3845.0866,0.0,0.0,0.0,801.43758,0.0
2019-10-13 10:00:00,0.0,0.50872463,0.050724086,5603.6747,0.0,0.0,0.0,881.79096,0.0
2019-10-13 11:00:00,0.0,1.5261739,0.076086129,3532.213,0.0,0.0,0.0,1008.8,0.0
2019-10-13 12:00:00,0.0,1.7805362,0.12681022,3733.9035,0.0,0.0,0.0,433.36842,0.0
2019-10-13 13:00:00,0.0,1.0174493,0.050724086,2921.7842,0.0,0.0,0.0,247.63449,0.0
2019-10-13 14:00:00,0.0,0.76308694,0.10144817,4190.1589,0.0,0.0,0.0,738.50371,0.0
2019-10-13 15:00:00,0.0,1.5261739,0.10144817,2767.4594,0.0,0.0,0.0,996.31928,0.0
2019-10-13 16:00:00,0.0,0.76308694,0.1775343,3724.7495,0.0,0.0,0.0,272.66167,0.0
2019-10-13 17:00:00,0.0,1.7805362,0.15217226,3906.0663,0.0,0.0,0.0,636.95987,0.0
2019-10-13 18:00:00,0.0,0.50872463,0.12681022,5450.2535,0.0,0.0,0.0,730.17439,0.0
2019-10-13 19:00:00,0.0,1.5261739,0.1775343,3921.1357,0.0,0.0,0.0,488.61997,0.0
2019-10-13 20:00:00,0.0,1.7805362,0.050724086,4943.334,0.0,0.0,0.0,863.79788,0.0
2019-10-13 21:00:00,0.0,0.76308694,0.12681022,2462.4194,0.0,0.0,0.0,666.86008,0.0
2019-10-13 22:00:00,0.0,1.2718116,0.10144817,5162.9261,0.0,0.0,0.0,546.9675,0.0
2019-10-13 23:00:00,0.0,0.76308694,0.076086129,4857.8664,0.0,0.0,0.0,910.6467,0.0
2019-10-14 00:00:00,0.0,1.2718116,0.10144817,3475.4499,0.0,0.0,0.0,181.50323,0.0
2019-10-14 01:00:00,0.0,0.76308694,0.15217226,5339.6124,0.0,0.0,0.0,433.74885,0.0
2019-10-14 02:00:00,0.0,1.5261739,0.15217226,2921.3314,0.0,0.0,0.0,793.26062,0.0
2019-10-14 03:00:00,0.0,1.5261739,0.1775343,3756.2724,0.0,0.0,0.0,992.90223,0.0
2019-10-14 04:00:00,0.0,0.76308694,0.10144817,3922.7105,0.0,0.0,0.0,505.01204,0.0
2019-10-14 05:00:00,0.0,0.76308694,0.076086129,3801.1464,0.0,0.0,0.0,777.87731,0.0
2019-10-14 06:00:00,0.0,0.76308694,0.050724086,5650.9257,0.0,0.0,0.0,801.05715,0.0
2019-10-14 07:00:00,0.0,1.2718116,0.050724086,3521.8418,0.0,0.0,0.0,657.00904,0.0
2019-10-14 08:00:00,0.0,1.0174493,0.076086129,3398.6606,0.0,0.0,0.0,513.34136,0.0
2019-10-14 09:00:00,0.0,1.5261739,0.050724086,2812.5871,60.148591,0.0,0.0,1070.0659,0.0
2019-10-14 10:00:00,0.0,1.5261739,0.15217226,3332.559,0.0,0.0,0.0,433.74885,0.0
2019-10-14 11:00:00,0.0,0.50872463,0.076086129,3917.2864,0.0,0.0,0.0,720.70378,0.0
2019-10-14 12:00:00,0.0,1.7805362,0.050724086,4822.6796,0.0,0.0,0.0,423.51737,0.0
2019-10-14 13:00:00,0.0,1.5261739,0.10144817,1814.3882,0.0,0.0,0.0,1070.8268,0.0
2019-10-14 14:00:00,0.0,0.50872463,0.10144817,3419.3361,0.0,0.0,0.0,415.56849,0.0
2019-10-14 15:00:00,0.0,1.7805362,0.15217226,3364.2309,136.84571,0.0,0.0,1071.5876,0.0
2019-10-14 16:00:00,0.0,0.76308694,0.050724086,4350.9812,0.0,0.0,0.0,591.55717,0.0
2019-10-14 17:00:00,0.0,1.5261739,0.15217226,1795.9649,0.0,0.0,0.0,484.202,0.0
2019-10-14 18:00:00,0.0,0.50872463,0.076086129,3626.4511,0.0,0.0,0.0,729.41353,0.0
2019-10-14 19:00:00,0.0,1.5261739,0.1775343,4396.225,0.0,0.0,0.0,548.35646,0.0
2019-10-14 20:00:00,0.0,1.2718116,0.076086129,3618.3367,0.0,0.0,0.0,759.32909,0.0
2019-10-14 21:00:00,0.0,1.7805362,0.1775343,4135.2696,0.0,0.0,0.0,184.65836,0.0
2019-10-14 22:00:00,0.0,0.50872463,0.1775343,3512.3639,0.0,0.0,0.0,576.03983,0.0
2019-10-14 23:00:00,0.0,1.2718116,0.10144817,2112.9488,0.0,0.0,0.0,926.30907,0.0
2019-10-15 00:00:00,0.0,1.2718116,0.050724086,3904.5543,0.0,0.0,0.0,493.40387,0.0
2019-10-15 01:00:00,0.0,1.7805362,0.050724086,4344.6456,0.0,0.0,0.0,1007.4751,0.0
2019-10-15 02:00:00,0.0,1.7805362,0.050724086,4242.2247,0.0,0.0,0.0,999.70982,0.0
2019-10-15 03:00:00,0.0,1.7805362,0.15217226,1967.1806,0.0,0.0,0.0,272.28123,0.0
2019-10-15 04:00:00,0.0,1.0174493,0.050724086,2300.9663,0.0,0.0,0.0,473.2397,0.0
2019-10-15 05:00:00,0.0,1.7805362,0.076086129,4793.8685,0.0,0.0,0.0,720.70378,0.0
2019-10-15 06:00:00,0.0,0.76308694,0.076086129,3141.0408,0.0,0.0,0.0,810.14733,0.0
2019-10-15 07:00:00,0.0,1.0174493,0.050724086,2664.7845,0.0,0.0,0.0,838.24221,0.0
2019-10-15 08:00:00,0.0,1.2718116,0.050724086,4438.0821,0.0,0.0,0.0,1017.1293,0.0
2019-10-15 09:00:00,0.0,1.7805362,0.12681022,4688.4007,0.0,0.0,0.0,704.66563,0.0
2019-10-15 10:00:00,0.0,1.2718116,0.10144817,3015.7561,0.0,0.0,0.0,657.7699,0.0
2019-10-15 11:00:00,0.0,1.0174493,0.1775343,2313.813,0.0,0.0,0.0,641.4917,0.0
2019-10-15 12:00:00,0.0,0.50872463,0.050724086,2879.0818,0.0,0.0,0.0,414.80762,0.0
2019-10-15 13:00:00,0.0,1.5261739,0.15217226,4768.2518,0.0,0.0,0.0,414.19178,0.0
2019-10-15 14:00:00,0.0,1.2718116,0.12681022,5021.4669,0.0,0.0,0.0,782.64138,0.0
2019-10-15 15:00:00,0.0,1.7805362,0.10144817,2079.962,0.0,0.0,0.0,988.06925,0.0
2019-10-15 16:00:00,0.0,1.0174493,0.1775343,5358.3035,0.0,0.0,0.0,992.32864,0.0
2019-10-15 17:00:00,0.0,1.7805362,0.10144817,3429.1646,0.0,0.0,0.0,766.97902,0.0
2019-10-15 18:00:00,0.0,0.50872463,0.1775343,4254.275,0.0,0.0,0.0,390.46666,0.0
2019-10-15 19:00:00,0.0,0.76308694,0.076086129,4985.1947,0.0,0.0,0.0,908.50914,0.0
2019-10-15 20:00:00,0.0,1.5261739,0.12681022,4589.928,0.0,0.0,0.0,767.24558,0.0
2019-10-15 21:00:00,0.0,0.76308694,0.076086129,5185.4941,0.0,0.0,0.0,616.26159,0.0
2019-10-15 22:00:00,0.0,1.2718116,0.15217226,2573.6684,0.0,0.0,0.0,704.42557,0.0
2019-10-15 23:00:00,0.0,1.7805362,0.10144817,4916.9177,0.0,0.0,0.0,928.44663,0.0
2019-10-16 00:00:00,0.0,1.2718116,0.10144817,3369.9676,0.0,0.0,0.0,245.27726,0.0
2019-10-16 01:00:00,0.0,0.76308694,0.10144817,3284.1125,0.0,0.0,0.0,768.41927,0.0
2019-10-16 02:00:00,0.0,0.50872463,0.076086129,4600.7754,0.0,0.0,0.0,495.80799,0.0
2019-10-16 03:00:00,0.0,1.0174493,0.050724086,5604.655,0.0,0.0,0.0,793.12367,0.0
2019-10-16 04:00:00,0.0,1.5261739,0.076086129,3868.4741,0.0,0.0,0.0,190.40614,0.0
2019-10-16 05:00:00,0.0,0.50872463,0.1775343,5540.2846,0.0,0.0,0.0,1010.3217,0.0
2019-10-16 06:00:00,0.0,1.5261739,0.076086129,3313.5762,0.0,0.0,0.0,190.40614,0.0
2019-10-16 07:00:00,0.0,1.0174493,0.1775343,3982.3693,0.0,0.0,0.0,704.806,0.0
2019-10-16 08:00:00,0.0,1.2718116,0.10144817,3217.6452,0.0,0.0,0.0,262.81062,0.0
2019-10-16 09:00:00,0.0,0.50872463,0.12681022,5491.4724,0.0,0.0,0.0,992.14136,0.0
2019-10-16 10:00:00,0.0,1.5261739,0.12681022,3504.9449,0.0,0.0,0.0,1071.2072,0.0
2019-10-16 11:00:00,0.0,0.50872463,0.076086129,4378.899,0.0,0.0,0.0,666.09922,0.0
2019-10-16 12:00:00,0.0,1.7805362,0.076086129,2422.7615,0.0,0.0,0.0,1026.2195,0.0
2019-10-16 13:00:00,0.0,1.0174493,0.15217226,2530.2139,0.0,0.0,0.0,883.31268,0.0
2019-10-16 14:00:00,0.0,1.5261739,0.15217226,3934.5757,0.0,0.0,0.0,577.79696,0.0
2019-10-16 15:00:00,0.0,1.0174493,0.076086129,3827.1233,0.0,0.0,0.0,1017.5098,0.0
2019-10-16 16:00:00,0.0,1.7805362,0.076086129,4173.8876,0.0,0.0,0.0,838.62264,0.0
2019-10-16 17:00:00,0.0,1.7805362,0.10144817,4761.9354,0.0,0.0,0.0,694.95496,0.0
2019-10-16 18:00:00,0.0,1.0174493,0.076086129,2926.3505,0.0,0.0,0.0,1070.4463,0.0
2019-10-16 19:00:00,0.0,1.2718116,0.12681022,5160.1756,205.26856,0.0,0.0,1071.2072,0.0
2019-10-16 20:00:00,0.0,0.76308694,0.076086129,2388.1822,0.0,0.0,0.0,334.45425,0.0
2019-10-16 21:00:00,0.0,1.5261739,0.050724086,3751.8677,0.0,0.0,0.0,953.81502,0.0
2019-10-16 22:00:00,0.0,1.5261739,0.12681022,3676.9559,0.0,0.0,0.0,623.31133,0.0
2019-10-16 23:00:00,0.0,1.5261739,0.1775343,3904.7463,0.0,0.0,0.0,353.39547,0.0
2019-10-17 00:00:00,0.0,1.7805362,0.076086129,3917.2864,0.0,0.0,0.0,432.60755,0.0
2019-10-17 01:00:00,0.0,1.2718116,0.1775343,4740.867,60.148591,0.0,0.0,1071.968,0.0
2019-10-17 02:00:00,0.0,1.0174493,0.1775343,3786.5119,0.0,0.0,0.0,488.73383,0.0
2019-10-17 03:00:00,0.0,1.0174493,0.050724086,4484.2655,205.26856,0.0,0.0,1070.0659,0.0
2019-10-17 04:00:00,0.0,1.2718116,0.076086129,5819.6649,0.0,0.0,0.0,991.3805,0.0
2019-10-17 05:00:00,0.0,1.0174493,0.10144817,3886.4383,0.0,0.0,0.0,432.98799,0.0
2019-10-17 06:00:00,0.0,0.76308694,0.15217226,4502.0801,0.0,0.0,0.0,848.47368,0.0
2019-10-17 07:00:00,0.0,0.50872463,0.050724086,2550.8893,0.0,0.0,0.0,406.09787,0.0
2019-10-17 08:00:00,0.0,1.2718116,0.050724086,4135.9225,0.0,0.0,0.0,334.07382,0.0
2019-10-17 09:00:00,0.0,0.76308694,0.1775343,1898.8435,0.0,0.0,0.0,947.00742,0.0
2019-10-17 10:00:00,0.0,1.2718116,0.10144817,4286.0899,0.0,0.0,0.0,594.4556,0.0
2019-10-17 11:00:00,0.0,1.2718116,0.12681022,2327.438,0.0,0.0,0.0,551.28728,0.0
2019-10-17 12:00:00,0.0,1.2718116,0.12681022,4294.4401,128.57144,0.0,0.0,1071.2072,0.0
2019-10-17 13:00:00,0.0,1.5261739,0.050724086,4989.7259,0.0,0.0,0.0,737.74285,0.0
2019-10-17 14:00:00,0.0,1.7805362,0.1775343,4840.9875,0.0,0.0,0.0,794.24956,0.0
2019-10-17 15:00:00,0.0,1.5261739,0.12681022,4526.4201,0.0,0.0,0.0,594.83603,0.0
2019-10-17 16:00:00,0.0,0.50872463,0.050724086,4702.7523,0.0,0.0,0.0,991.00007,0.0
2019-10-17 17:00:00,0.0,1.7805362,0.15217226,4409.1176,0.0,0.0,0.0,1071.5876,0.0
2019-10-17 18:00:00,0.0,0.76308694,0.15217226,4069.1464,0.0,0.0,0.0,551.66771,0.0
2019-10-17 19:00:00,0.0,0.76308694,0.050724086,4947.4216,0.0,0.0,0.0,334.07382,0.0
2019-10-17 20:00:00,0.0,0.50872463,0.050724086,2845.4559,0.0,0.0,0.0,423.51737,0.0
2019-10-17 21:00:00,0.0,1.7805362,0.1775343,4269.8186,0.0,0.0,0.0,992.90223,0.0
2019-10-17 22:00:00,0.0,0.50872463,0.12681022,3962.3685,0.0,0.0,0.0,712.75489,0.0
2019-10-17 23:00:00,0.0,1.7805362,0.15217226,3895.5923,0.0,0.0,0.0,848.47368,0.0
2019-10-18 00:00:00,0.0,1.2718116,0.050724086,5575.5382,0.0,0.0,0.0,1025.8391,0.0
2019-10-18 01:00:00,0.0,1.5261739,0.050724086,2587.1615,0.0,0.0,0.0,639.58954,0.0
2019-10-18 02:00:00,0.0,0.76308694,0.050724086,4392.524,0.0,0.0,0.0,910.26627,0.0
2019-10-18 03:00:00,0.0,1.5261739,0.10144817,5567.4025,0.0,0.0,0.0,505.01204,0.0
2019-10-18 04:00:00,0.0,1.7805362,0.076086129,4045.7597,0.0,0.0,0.0,882.17139,0.0
2019-10-18 05:00:00,0.0,1.0174493,0.076086129,3467.1297,0.0,0.0,0.0,262.43019,0.0
2019-10-18 06:00:00,0.0,1.0174493,0.12681022,3033.5884,0.0,0.0,0.0,954.95631,0.0
2019-10-18 07:00:00,0.0,0.76308694,0.076086129,3915.5932,0.0,0.0,0.0,594.07517,0.0
2019-10-18 08:00:00,0.0,0.50872463,0.050724086,5468.3003,205.26856,0.0,0.0,1070.0659,0.0
2019-10-18 09:00:00,0.0,0.50872463,0.10144817,3968.7443,0.0,0.0,0.0,810.52776,0.0
2019-10-18 10:00:00,0.0,1.0174493,0.12681022,4399.1813,60.148591,0.0,0.0,1071.2072,0.0
2019-10-18 11:00:00,0.0,1.7805362,0.1775343,5507.7431,0.0,0.0,0.0,857.56386,0.0
2019-10-18 12:00:00,0.0,1.0174493,0.076086129,5097.5891,0.0,0.0,0.0,666.09922,0.0
2019-10-18 13:00:00,0.0,0.50872463,0.076086129,5404.6954,0.0,0.0,0.0,271.13994,0.0
2019-10-18 14:00:00,0.0,0.76308694,0.1775343,2730.6286,0.0,0.0,0.0,1071.968,0.0
2019-10-18 15:00:00,0.0,0.76308694,0.12681022,3218.6638,0.0,0.0,0.0,848.09325,0.0
2019-10-18 16:00:00,0.0,1.2718116,0.1775343,4602.3502,0.0,0.0,0.0,874.98336,0.0
2019-10-18 17:00:00,0.0,1.2718116,0.1775343,2606.8183,0.0,0.0,0.0,552.04814,0.0
2019-10-18 18:00:00,0.0,0.50872463,0.076086129,4307.7837,0.0,0.0,0.0,406.47831,0.0
2019-10-18 19:00:00,0.0,0.50872463,0.076086129,3371.5424,0.0,0.0,0.0,513.34136,0.0
2019-10-18 20:00:00,0.0,1.7805362,0.1775343,4656.8012,68.422853,0.0,0.0,1071.968,0.0
2019-10-18 21:00:00,0.0,1.2718116,0.076086129,2856.3028,0.0,0.0,0.0,775.30834,0.0
2019-10-18 22:00:00,0.0,1.2718116,0.050724086,5299.9542,0.0,0.0,0.0,711.6136,0.0
2019-10-18 23:00:00,0.0,1.0174493,0.050724086,4287.7828,0.0,0.0,0.0,262.04976,0.0
2019-10-19 00:00:00,0.0,1.0174493,0.10144817,5460.7109,0.0,0.0,0.0,1070.8268,0.0
2019-10-19 01:00:00,0.0,0.76308694,0.15217226,4657.1942,0.0,0.0,0.0,551.66771,0.0
2019-10-19 02:00:00,0.0,1.2718116,0.076086129,2044.8036,0.0,0.0,0.0,190.40614,0.0
2019-10-19 03:00:00,0.0,1.0174493,0.15217226,5641.6398,0.0,0.0,0.0,433.74885,0.0
2019-10-19 04:00:00,0.0,1.7805362,0.12681022,2905.115,0.0,0.0,0.0,649.44058,0.0
2019-10-19 05:00:00,0.0,1.0174493,0.15217226,3246.8004,0.0,0.0,0.0,1001.2315,0.0
2019-10-19 06:00:00,0.0,1.7805362,0.15217226,3304.4225,0.0,0.0,0.0,191.54743,0.0
2019-10-19 07:00:00,0.0,0.76308694,0.076086129,2979.352,0.0,0.0,0.0,729.41353,0.0
2019-10-19 08:00:00,0.0,1.2718116,0.12681022,4793.8685,0.0,0.0,0.0,424.65867,0.0
2019-10-19 09:00:00,0.0,1.5261739,0.12681022,4831.03,51.874329,0.0,0.0,1071.2072,0.0
2019-10-19 10:00:00,0.0,1.7805362,0.10144817,3968.7443,0.0,0.0,0.0,954.57588,0.0
2019-10-19 11:00:00,0.0,1.2718116,0.1775343,4479.301,0.0,0.0,0.0,480.02408,0.0
2019-10-19 12:00:00,0.0,1.7805362,0.050724086,4864.3747,0.0,0.0,0.0,702.90385,0.0
2019-10-19 13:00:00,0.0,1.2718116,0.10144817,3952.5399,0.0,0.0,0.0,954.57588,0.0
2019-10-19 14:00:00,0.0,1.7805362,0.15217226,2735.2908,0.0,0.0,0.0,344.30529,0.0
2019-10-19 15:00:00,0.0,0.50872463,0.12681022,5908.2844,60.148591,0.0,0.0,1071.2072,0.0
2019-10-19 16:00:00,0.0,1.2718116,0.1775343,2691.9027,0.0,0.0,0.0,1019.0315,0.0
2019-10-19 17:00:00,0.0,1.5261739,0.050724086,2701.0567,0.0,0.0,0.0,936.39552,0.0
2019-10-19 18:00:00,0.0,1.7805362,0.050724086,4558.9613,0.0,0.0,0.0,342.78357,0.0
