from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-09-24 11:00:00,2.663014532450734,630.11893,598.61298,632.78195,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,3467.1297,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-24 12:00:00,0.760861294985924,630.11893,598.61298,630.87979,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,2534.6186,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-24 13:00:00,2.663014532450734,566.80462,538.46439,569.46764,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,4114.2288,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-24 14:00:00,2.282583884957772,791.58654,752.00722,793.86913,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,569.47608,0.0,0.0,0.0,13.731834,1138.9522,3006.4702,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-24 15:00:00,1.521722589971848,261.2889,248.22446,262.81062,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,3740.9539,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-24 16:00:00,2.663014532450734,422.75651,401.61869,425.41953,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,4916.9177,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-24 17:00:00,2.663014532450734,405.33701,385.07016,408.00003,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,4657.1942,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-24 18:00:00,2.282583884957772,944.3444,897.12718,946.62699,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1366.7426,1853.2854,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-24 19:00:00,2.663014532450734,846.1911,803.88154,848.85411,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4262.3581,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-24 20:00:00,2.282583884957772,477.36107,453.49302,479.64365,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,5442.6602,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-24 21:00:00,2.282583884957772,664.95793,631.71003,667.24051,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,4859.9701,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-24 22:00:00,1.141291942478886,837.48135,795.60728,838.62264,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,3208.835,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-24 23:00:00,1.9021532374648102,765.45729,727.18443,767.35945,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,2999.0091,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-25 00:00:00,2.663014532450734,1069.305,1015.8398,1071.968,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,205.26856,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,4686.6306,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 01:00:00,2.282583884957772,774.16704,735.45869,776.44963,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,4736.9209,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-25 02:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.0,265.7555,0.0,0.0,0.0,-0.0,1594.533,4323.2512,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,45.63316,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 03:00:00,2.663014532450734,719.56249,683.58436,722.2255,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,3848.4733,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-25 04:00:00,1.521722589971848,1007.6587,957.27578,1009.1804,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,284.73804,0.0,0.0,0.0,13.731834,1138.9522,3332.559,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 05:00:00,1.141291942478886,431.46626,409.89295,432.60755,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,284.73804,0.0,0.0,0.0,13.731834,1138.9522,3637.9725,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 06:00:00,0.760861294985924,269.99865,256.49872,270.75951,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,4679.9733,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 07:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,205.26856,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,4896.113,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-25 08:00:00,1.521722589971848,638.82868,606.88725,640.3504,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,4294.8996,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-25 09:00:00,1.521722589971848,1007.6587,957.27578,1009.1804,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,569.47608,0.0,0.0,0.0,13.731834,1138.9522,5641.6398,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-25 10:00:00,1.141291942478886,863.6106,820.43007,864.75189,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,162.70745,0.0,0.0,0.0,13.731834,1138.9522,2399.0293,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-25 11:00:00,2.282583884957772,736.98199,700.13289,739.26457,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,3542.3853,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-25 12:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,205.26856,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,5096.7852,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-25 13:00:00,1.9021532374648102,494.78057,470.04154,496.68272,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,911.16173,2388.1822,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 14:00:00,1.9021532374648102,872.32035,828.70433,874.2225,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,2431.5708,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-25 15:00:00,1.141291942478886,584.22412,555.01292,585.36542,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,4848.1049,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 16:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.0,265.7555,0.0,0.0,0.0,-0.0,1594.533,3407.0108,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-25 17:00:00,1.521722589971848,728.27224,691.85862,729.79396,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,2326.8296,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-25 18:00:00,2.663014532450734,800.29629,760.28148,802.95931,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,1366.7426,3808.8153,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-25 19:00:00,2.663014532450734,350.73246,333.19583,353.39547,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,3351.5416,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-25 20:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,68.422853,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.0,318.90661,0.0,0.0,0.0,-0.0,1594.533,4987.2292,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-25 21:00:00,2.282583884957772,702.14299,667.03584,704.42557,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,3289.2365,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-25 22:00:00,0.760861294985924,953.05415,905.40145,953.81502,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,531.51101,0.0,0.0,0.0,13.731834,1594.533,3273.9186,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-25 23:00:00,1.141291942478886,630.11893,598.61298,631.26022,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,5853.8335,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-26 00:00:00,0.760861294985924,926.92491,880.57866,927.68577,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,182.23235,0.0,0.0,0.0,13.731834,911.16173,3334.7946,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-26 01:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,379.65072,0.0,0.0,-0.0,0.0,-0.0,51.874329,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1138.9522,5402.1987,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-26 02:00:00,0.760861294985924,909.50541,864.03014,910.26627,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,4240.6637,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-26 03:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,205.26856,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1594.533,4896.113,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-26 04:00:00,2.282583884957772,592.93387,563.28718,595.21646,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,2664.7845,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-26 05:00:00,1.9021532374648102,693.43324,658.76158,695.33539,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,3924.4031,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
