from,ABW-biomass-fermenter,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-import,ABW-ch4-shortage
2019-11-12 18:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 19:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 20:00:00,1015.8398,3.8186448,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,63.967236,0.0
2019-11-12 21:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 22:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 23:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 00:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 01:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 02:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 03:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-11-13 04:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 05:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 06:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 07:00:00,1015.8398,4.2792623,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,64.427853,0.0
2019-11-13 08:00:00,177.77092,24.376688,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 09:00:00,723.67733,14.626013,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 10:00:00,398.11159,14.626013,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 11:00:00,321.41447,14.626013,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 12:00:00,741.70227,24.376688,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 13:00:00,523.28411,19.50135,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 14:00:00,379.7313,21.068505,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 15:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 16:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 17:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 18:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 19:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 20:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 21:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 22:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13 23:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 00:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 01:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-14 02:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 03:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 04:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 05:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 06:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 07:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 08:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 09:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 10:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 11:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-11-14 12:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 13:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 14:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 15:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 16:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 17:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 18:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 19:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 20:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 21:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 22:00:00,469.93337,9.7506752,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14 23:00:00,762.45717,20.308799,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 00:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 01:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 02:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 03:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 04:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 05:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-15 06:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 07:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 08:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-11-15 09:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 10:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 11:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-15 12:00:00,404.45592,20.970339,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 13:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 14:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 15:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 16:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 17:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 18:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 19:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 20:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 21:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 22:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15 23:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-11-16 00:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 01:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 02:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 03:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 04:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 05:00:00,313.14021,14.626013,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 06:00:00,586.83163,14.626013,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 07:00:00,561.2565,24.376688,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 08:00:00,598.50481,9.7506752,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 09:00:00,458.26018,14.626013,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 10:00:00,621.40509,24.376688,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 11:00:00,890.58128,19.861468,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 12:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 13:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 14:00:00,745.10119,19.50135,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:00:00,852.24878,14.626013,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 16:00:00,675.20193,9.7506752,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 17:00:00,384.17253,25.509736,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 18:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 19:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 20:00:00,933.82123,19.50135,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 21:00:00,521.8077,9.7506752,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 22:00:00,890.22116,19.50135,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 23:00:00,681.14407,15.692818,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 00:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 01:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 02:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 03:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 04:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 05:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 06:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 07:00:00,748.50012,14.626013,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 08:00:00,759.38425,25.51014,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 09:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 10:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 11:00:00,823.54579,21.24883,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 12:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 13:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 14:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 15:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 16:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 17:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 18:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 19:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-11-17 20:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 21:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 22:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17 23:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 00:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 01:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 02:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 03:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 04:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 05:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 06:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 07:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 08:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 09:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 10:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 11:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 12:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 13:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 14:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-11-18 15:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 16:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 17:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-18 18:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 19:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 20:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-11-18 21:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 22:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18 23:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 00:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 01:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 02:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 03:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 04:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 05:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-11-19 06:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 07:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 08:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-19 09:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 10:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-19 11:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 12:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 13:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 14:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 15:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-19 16:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 17:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 18:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 19:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 20:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 21:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 22:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19 23:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 00:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 01:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 02:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 03:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 04:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 05:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 06:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-11-20 07:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 08:00:00,727.07626,9.7506752,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 09:00:00,622.98411,25.955714,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 10:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 11:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 12:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 13:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 14:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 15:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 16:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 17:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 18:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 19:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 20:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 21:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20 22:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-20 23:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 00:00:00,474.80871,14.626013,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 01:00:00,825.19723,14.626013,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 02:00:00,466.53444,14.626013,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 03:00:00,743.62478,9.7506752,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 04:00:00,885.11054,22.664988,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 05:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 06:00:00,601.467,12.712868,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 07:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 08:00:00,402.98693,19.50135,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 09:00:00,893.62009,14.626013,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 10:00:00,933.82123,19.50135,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 11:00:00,758.10954,15.961173,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 12:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 13:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 14:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 15:00:00,168.02024,14.626013,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 16:00:00,544.70797,24.376688,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 17:00:00,740.22586,14.626013,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 18:00:00,326.28981,19.50135,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21 19:00:00,886.82224,24.376688,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
