from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-10-29 14:00:00,2.282583884957772,592.93387,595.21646
2019-10-29 15:00:00,2.282583884957772,702.14299,704.42557
2019-10-29 16:00:00,1.141291942478886,791.58654,792.72783
2019-10-29 17:00:00,1.9021532374648102,702.14299,704.04514
2019-10-29 18:00:00,2.663014532450734,664.95793,667.62094
2019-10-29 19:00:00,2.282583884957772,710.85274,713.13532
2019-10-29 20:00:00,1.9021532374648102,693.43324,695.33539
2019-10-29 21:00:00,1.9021532374648102,774.16704,776.0692
2019-10-29 22:00:00,2.663014532450734,1069.305,1071.968
2019-10-29 23:00:00,1.141291942478886,1069.305,1070.4463
2019-10-30 00:00:00,1.9021532374648102,791.58654,793.4887
2019-10-30 01:00:00,1.141291942478886,728.27224,729.41353
2019-10-30 02:00:00,0.760861294985924,728.27224,729.0331
2019-10-30 03:00:00,2.282583884957772,621.40918,623.69177
2019-10-30 04:00:00,0.760861294985924,710.85274,711.6136
2019-10-30 05:00:00,1.521722589971848,350.73246,352.25418
2019-10-30 06:00:00,1.9021532374648102,687.47072,689.37288
2019-10-30 07:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-30 08:00:00,1.141291942478886,935.63465,936.77595
2019-10-30 09:00:00,1.141291942478886,675.89987,677.04116
2019-10-30 10:00:00,1.141291942478886,910.94566,912.08695
2019-10-30 11:00:00,1.9021532374648102,549.43784,551.33999
2019-10-30 12:00:00,1.141291942478886,1069.305,1070.4463
2019-10-30 13:00:00,1.141291942478886,1069.305,1070.4463
2019-10-30 14:00:00,2.282583884957772,243.75554,246.03812
2019-10-30 15:00:00,0.760861294985924,398.00263,398.76349
2019-10-30 16:00:00,1.521722589971848,1069.305,1070.8268
2019-10-30 17:00:00,1.521722589971848,897.10397,898.6257
2019-10-30 18:00:00,2.663014532450734,693.31937,695.98239
2019-10-30 19:00:00,1.9021532374648102,774.99246,776.89461
2019-10-30 20:00:00,1.9021532374648102,782.87679,784.77895
2019-10-30 21:00:00,1.141291942478886,710.85274,711.99403
2019-10-30 22:00:00,2.282583884957772,765.45729,767.73988
2019-10-30 23:00:00,0.760861294985924,1069.305,1070.0659
2019-10-31 00:00:00,1.521722589971848,728.27224,729.79396
2019-10-31 01:00:00,1.141291942478886,477.36107,478.50236
2019-10-31 02:00:00,1.521722589971848,503.49032,505.01204
2019-10-31 03:00:00,1.141291942478886,881.0301,882.17139
2019-10-31 04:00:00,1.9021532374648102,630.11893,632.02108
2019-10-31 05:00:00,2.663014532450734,809.00604,811.66906
2019-10-31 06:00:00,1.521722589971848,935.63465,937.15638
2019-10-31 07:00:00,2.282583884957772,719.56249,721.84507
2019-10-31 08:00:00,0.760861294985924,774.16704,774.9279
2019-10-31 09:00:00,2.663014532450734,800.29629,802.95931
2019-10-31 10:00:00,1.141291942478886,710.85274,711.99403
2019-10-31 11:00:00,2.663014532450734,664.95793,667.62094
2019-10-31 12:00:00,1.9021532374648102,926.92491,928.82706
2019-10-31 13:00:00,2.663014532450734,1069.305,1071.968
2019-10-31 14:00:00,1.521722589971848,909.50541,911.02713
2019-10-31 15:00:00,1.521722589971848,638.82868,640.3504
2019-10-31 16:00:00,1.141291942478886,549.38513,550.52642
2019-10-31 17:00:00,2.282583884957772,953.05415,955.33674
2019-10-31 18:00:00,1.9021532374648102,719.56249,721.46464
2019-10-31 19:00:00,0.760861294985924,664.95793,665.71879
2019-10-31 20:00:00,2.282583884957772,881.0301,883.31268
2019-10-31 21:00:00,1.141291942478886,1069.305,1070.4463
2019-10-31 22:00:00,1.9021532374648102,592.93387,594.83603
2019-10-31 23:00:00,0.760861294985924,1069.305,1070.0659
2019-11-01 00:00:00,2.663014532450734,269.99865,272.66167
2019-11-01 01:00:00,2.663014532450734,1069.305,1071.968
2019-11-01 02:00:00,1.521722589971848,736.98199,738.50371
2019-11-01 03:00:00,1.521722589971848,1069.305,1070.8268
2019-11-01 04:00:00,1.521722589971848,1069.305,1070.8268
2019-11-01 05:00:00,0.760861294985924,765.45729,766.21815
2019-11-01 06:00:00,1.141291942478886,664.95793,666.09922
2019-11-01 07:00:00,2.663014532450734,909.50541,912.16842
2019-11-01 08:00:00,1.141291942478886,592.93387,594.07517
2019-11-01 09:00:00,2.663014532450734,269.99865,272.66167
2019-11-01 10:00:00,2.282583884957772,1069.305,1071.5876
2019-11-01 11:00:00,1.521722589971848,1069.305,1070.8268
2019-11-01 12:00:00,1.521722589971848,854.90085,856.42257
2019-11-01 13:00:00,0.760861294985924,1069.305,1070.0659
2019-11-01 14:00:00,1.9021532374648102,990.23921,992.14136
2019-11-01 15:00:00,1.141291942478886,592.93387,594.07517
2019-11-01 16:00:00,1.9021532374648102,998.94896,1000.8511
2019-11-01 17:00:00,1.9021532374648102,719.56249,721.46464
2019-11-01 18:00:00,2.663014532450734,809.00604,811.66906
2019-11-01 19:00:00,0.760861294985924,630.11893,630.87979
2019-11-01 20:00:00,2.663014532450734,575.51437,578.17739
2019-11-01 21:00:00,1.9021532374648102,719.56249,721.46464
2019-11-01 22:00:00,1.521722589971848,1069.305,1070.8268
2019-11-01 23:00:00,1.521722589971848,503.49032,505.01204
2019-11-02 00:00:00,2.282583884957772,486.07082,488.3534
2019-11-02 01:00:00,0.760861294985924,584.22412,584.98499
2019-11-02 02:00:00,2.663014532450734,261.2889,263.95192
2019-11-02 03:00:00,2.663014532450734,405.33701,408.00003
2019-11-02 04:00:00,1.141291942478886,630.11893,631.26022
2019-11-02 05:00:00,1.9021532374648102,350.73246,352.63461
2019-11-02 06:00:00,2.663014532450734,710.85274,713.51575
2019-11-02 07:00:00,0.760861294985924,846.1911,846.95196
2019-11-02 08:00:00,1.9021532374648102,1025.0782,1026.9804
2019-11-02 09:00:00,2.282583884957772,621.40918,623.69177
2019-11-02 10:00:00,2.663014532450734,333.31296,335.97597
2019-11-02 11:00:00,0.760861294985924,782.87679,783.63765
2019-11-02 12:00:00,0.760861294985924,710.85274,711.6136
2019-11-02 13:00:00,1.521722589971848,503.49032,505.01204
2019-11-02 14:00:00,1.521722589971848,1069.305,1070.8268
2019-11-02 15:00:00,1.521722589971848,791.58654,793.10827
2019-11-02 16:00:00,0.760861294985924,990.23921,991.00007
2019-11-02 17:00:00,1.141291942478886,333.31296,334.45425
2019-11-02 18:00:00,2.663014532450734,1069.305,1071.968
2019-11-02 19:00:00,2.663014532450734,736.98199,739.645
2019-11-02 20:00:00,1.521722589971848,926.92491,928.44663
2019-11-02 21:00:00,2.663014532450734,881.0301,883.69311
2019-11-02 22:00:00,1.141291942478886,431.46626,432.60755
2019-11-02 23:00:00,1.521722589971848,477.36107,478.88279
2019-11-03 00:00:00,1.521722589971848,728.27224,729.79396
2019-11-03 01:00:00,0.760861294985924,990.23921,991.00007
2019-11-03 02:00:00,2.663014532450734,414.04676,416.70978
2019-11-03 03:00:00,1.521722589971848,566.80462,568.32635
2019-11-03 04:00:00,2.663014532450734,261.2889,263.95192
2019-11-03 05:00:00,1.521722589971848,575.51437,577.0361
2019-11-03 06:00:00,2.663014532450734,1016.3685,1019.0315
2019-11-03 07:00:00,2.663014532450734,935.63465,938.29767
2019-11-03 08:00:00,1.9021532374648102,621.40918,623.31133
2019-11-03 09:00:00,1.521722589971848,333.31296,334.83468
2019-11-03 10:00:00,1.9021532374648102,621.40918,623.31133
2019-11-03 11:00:00,1.141291942478886,558.09488,559.23617
2019-11-03 12:00:00,1.9021532374648102,791.58654,793.4887
2019-11-03 13:00:00,1.9021532374648102,503.49032,505.39247
2019-11-03 14:00:00,1.521722589971848,1069.305,1070.8268
2019-11-03 15:00:00,0.760861294985924,953.05415,953.81502
2019-11-03 16:00:00,1.141291942478886,953.05415,954.19545
2019-11-03 17:00:00,0.760861294985924,486.07082,486.83168
2019-11-03 18:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-03 19:00:00,0.760861294985924,800.29629,801.05715
2019-11-03 20:00:00,1.141291942478886,809.00604,810.14733
2019-11-03 21:00:00,1.141291942478886,926.92491,928.0662
2019-11-03 22:00:00,1.9021532374648102,477.36107,479.26322
2019-11-03 23:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-04 00:00:00,2.663014532450734,774.16704,776.83006
2019-11-04 01:00:00,1.9021532374648102,503.49032,505.39247
2019-11-04 02:00:00,1.141291942478886,854.90085,856.04214
2019-11-04 03:00:00,2.663014532450734,656.24818,658.91119
2019-11-04 04:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-04 05:00:00,1.9021532374648102,630.11893,632.02108
2019-11-04 06:00:00,1.521722589971848,791.58654,793.10827
2019-11-04 07:00:00,0.760861294985924,1069.305,1070.0659
2019-11-04 08:00:00,0.760861294985924,791.58654,792.3474
2019-11-04 09:00:00,1.9021532374648102,1007.6587,1009.5609
2019-11-04 10:00:00,2.282583884957772,342.02271,344.30529
2019-11-04 11:00:00,2.663014532450734,342.02271,344.68572
2019-11-04 12:00:00,0.760861294985924,1069.305,1070.0659
2019-11-04 13:00:00,2.663014532450734,791.58654,794.24956
2019-11-04 14:00:00,1.521722589971848,1069.305,1070.8268
2019-11-04 15:00:00,0.760861294985924,926.92491,927.68577
2019-11-04 16:00:00,1.141291942478886,1069.305,1070.4463
2019-11-04 17:00:00,0.760861294985924,872.32035,873.08121
2019-11-04 18:00:00,2.663014532450734,630.11893,632.78195
2019-11-04 19:00:00,1.9021532374648102,998.94896,1000.8511
2019-11-04 20:00:00,0.760861294985924,422.75651,423.51737
2019-11-04 21:00:00,2.663014532450734,935.63465,938.29767
2019-11-04 22:00:00,0.760861294985924,1069.305,1070.0659
2019-11-04 23:00:00,1.521722589971848,1025.0782,1026.5999
2019-11-05 00:00:00,0.760861294985924,702.14299,702.90385
2019-11-05 01:00:00,1.521722589971848,702.14299,703.66471
2019-11-05 02:00:00,2.282583884957772,728.27224,730.55482
2019-11-05 03:00:00,2.282583884957772,837.48135,839.76393
2019-11-05 04:00:00,1.141291942478886,512.20007,513.34136
2019-11-05 05:00:00,1.141291942478886,575.51437,576.65567
2019-11-05 06:00:00,2.663014532450734,431.46626,434.12928
2019-11-05 07:00:00,1.521722589971848,477.36107,478.88279
2019-11-05 08:00:00,2.282583884957772,431.46626,433.74885
2019-11-05 09:00:00,1.141291942478886,728.27224,729.41353
2019-11-05 10:00:00,1.521722589971848,774.16704,775.68877
2019-11-05 11:00:00,1.9021532374648102,638.82868,640.73083
2019-11-05 12:00:00,0.760861294985924,512.20007,512.96093
2019-11-05 13:00:00,2.282583884957772,693.43324,695.71582
2019-11-05 14:00:00,1.141291942478886,909.50541,910.6467
2019-11-05 15:00:00,1.9021532374648102,503.49032,505.39247
2019-11-05 16:00:00,1.521722589971848,1069.305,1070.8268
2019-11-05 17:00:00,1.141291942478886,558.09488,559.23617
2019-11-05 18:00:00,2.663014532450734,1069.305,1071.968
2019-11-05 19:00:00,1.521722589971848,774.16704,775.68877
2019-11-05 20:00:00,1.521722589971848,656.24818,657.7699
2019-11-05 21:00:00,1.141291942478886,647.53843,648.67972
2019-11-05 22:00:00,2.282583884957772,809.00604,811.28863
2019-11-05 23:00:00,2.282583884957772,566.80462,569.08721
2019-11-06 00:00:00,2.282583884957772,477.36107,479.64365
2019-11-06 01:00:00,1.521722589971848,1069.305,1070.8268
2019-11-06 02:00:00,0.760861294985924,1069.305,1070.0659
2019-11-06 03:00:00,2.282583884957772,664.95793,667.24051
2019-11-06 04:00:00,1.9021532374648102,918.21516,920.11731
2019-11-06 05:00:00,1.141291942478886,944.3444,945.4857
2019-11-06 06:00:00,2.282583884957772,1069.305,1071.5876
2019-11-06 07:00:00,1.9021532374648102,630.11893,632.02108
2019-11-06 08:00:00,1.521722589971848,1069.305,1070.8268
2019-11-06 09:00:00,0.760861294985924,990.23921,991.00007
2019-11-06 10:00:00,2.663014532450734,486.07082,488.73383
2019-11-06 11:00:00,2.282583884957772,1069.305,1071.5876
2019-11-06 12:00:00,1.141291942478886,492.64301,493.7843
2019-11-06 13:00:00,2.663014532450734,565.91151,568.57452
2019-11-06 14:00:00,2.282583884957772,728.27224,730.55482
2019-11-06 15:00:00,1.9021532374648102,350.73246,352.63461
2019-11-06 16:00:00,1.521722589971848,719.56249,721.08421
2019-11-06 17:00:00,2.663014532450734,494.78057,497.44358
2019-11-06 18:00:00,1.141291942478886,549.38513,550.52642
2019-11-06 19:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-06 20:00:00,0.760861294985924,647.53843,648.29929
2019-11-06 21:00:00,0.760861294985924,647.53843,648.29929
2019-11-06 22:00:00,1.141291942478886,333.31296,334.45425
2019-11-06 23:00:00,2.663014532450734,1069.305,1071.968
2019-11-07 00:00:00,1.9021532374648102,863.6106,865.51275
2019-11-07 01:00:00,1.521722589971848,558.09488,559.6166
2019-11-07 02:00:00,1.521722589971848,477.36107,478.88279
2019-11-07 03:00:00,2.663014532450734,944.3444,947.00742
2019-11-07 04:00:00,1.9021532374648102,1016.3685,1018.2706
2019-11-07 05:00:00,2.282583884957772,736.98199,739.26457
2019-11-07 06:00:00,0.760861294985924,494.78057,495.54143
2019-11-07 07:00:00,2.663014532450734,350.73246,353.39547
2019-11-07 08:00:00,1.9021532374648102,189.26485,191.167
2019-11-07 09:00:00,2.663014532450734,1069.305,1071.968
2019-11-07 10:00:00,1.521722589971848,664.95793,666.47965
2019-11-07 11:00:00,1.141291942478886,953.05415,954.19545
2019-11-07 12:00:00,2.282583884957772,549.38513,551.66771
2019-11-07 13:00:00,1.141291942478886,1007.6587,1008.8
2019-11-07 14:00:00,1.141291942478886,863.6106,864.75189
2019-11-07 15:00:00,2.282583884957772,1069.305,1071.5876
2019-11-07 16:00:00,1.521722589971848,1069.305,1070.8268
2019-11-07 17:00:00,1.141291942478886,549.38513,550.52642
2019-11-07 18:00:00,0.760861294985924,863.6106,864.37146
2019-11-07 19:00:00,1.521722589971848,998.94896,1000.4707
2019-11-07 20:00:00,2.663014532450734,414.04676,416.70978
2019-11-07 21:00:00,1.141291942478886,1069.305,1070.4463
2019-11-07 22:00:00,0.760861294985924,1069.305,1070.0659
2019-11-07 23:00:00,0.760861294985924,503.49032,504.25118
2019-11-08 00:00:00,1.521722589971848,693.43324,694.95496
2019-11-08 01:00:00,0.760861294985924,503.49032,504.25118
2019-11-08 02:00:00,1.9021532374648102,909.50541,911.40756
2019-11-08 03:00:00,2.282583884957772,575.51437,577.79696
2019-11-08 04:00:00,1.141291942478886,269.99865,271.13994
2019-11-08 05:00:00,0.760861294985924,791.58654,792.3474
2019-11-08 06:00:00,2.663014532450734,702.14299,704.806
2019-11-08 07:00:00,2.663014532450734,584.22412,586.88714
2019-11-08 08:00:00,0.760861294985924,710.85274,711.6136
2019-11-08 09:00:00,1.9021532374648102,702.14299,704.04514
2019-11-08 10:00:00,1.141291942478886,261.2889,262.43019
2019-11-08 11:00:00,2.282583884957772,647.53843,649.82101
2019-11-08 12:00:00,2.663014532450734,809.00604,811.66906
2019-11-08 13:00:00,1.141291942478886,512.20007,513.34136
2019-11-08 14:00:00,1.521722589971848,1069.305,1070.8268
2019-11-08 15:00:00,0.760861294985924,736.98199,737.74285
2019-11-08 16:00:00,2.282583884957772,261.2889,263.57149
2019-11-08 17:00:00,1.141291942478886,494.78057,495.92186
2019-11-08 18:00:00,1.9021532374648102,630.11893,632.02108
2019-11-08 19:00:00,1.141291942478886,846.1911,847.33239
2019-11-08 20:00:00,1.521722589971848,953.05415,954.57588
2019-11-08 21:00:00,0.760861294985924,1069.305,1070.0659
2019-11-08 22:00:00,2.663014532450734,656.24818,658.91119
2019-11-08 23:00:00,1.521722589971848,1069.305,1070.8268
2019-11-09 00:00:00,1.521722589971848,592.93387,594.4556
2019-11-09 01:00:00,2.282583884957772,881.0301,883.31268
2019-11-09 02:00:00,1.141291942478886,1069.305,1070.4463
2019-11-09 03:00:00,2.663014532450734,189.26485,191.92786
2019-11-09 04:00:00,1.521722589971848,342.02271,343.54443
2019-11-09 05:00:00,1.9021532374648102,909.50541,911.40756
2019-11-09 06:00:00,1.141291942478886,909.50541,910.6467
2019-11-09 07:00:00,1.141291942478886,494.78057,495.92186
2019-11-09 08:00:00,1.9021532374648102,486.07082,487.97297
2019-11-09 09:00:00,2.663014532450734,1016.3685,1019.0315
2019-11-09 10:00:00,1.141291942478886,342.02271,343.164
2019-11-09 11:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-09 12:00:00,1.9021532374648102,736.98199,738.88414
2019-11-09 13:00:00,0.760861294985924,1069.305,1070.0659
2019-11-09 14:00:00,2.282583884957772,1069.305,1071.5876
2019-11-09 15:00:00,1.141291942478886,656.24818,657.38947
2019-11-09 16:00:00,1.9021532374648102,863.6106,865.51275
2019-11-09 17:00:00,1.521722589971848,909.50541,911.02713
2019-11-09 18:00:00,0.760861294985924,486.07082,486.83168
2019-11-09 19:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-09 20:00:00,0.760861294985924,1069.305,1070.0659
2019-11-09 21:00:00,1.141291942478886,261.2889,262.43019
2019-11-09 22:00:00,2.282583884957772,1069.305,1071.5876
2019-11-09 23:00:00,2.282583884957772,872.32035,874.60293
2019-11-10 00:00:00,2.663014532450734,342.02271,344.68572
2019-11-10 01:00:00,1.9021532374648102,800.29629,802.19845
2019-11-10 02:00:00,1.521722589971848,909.50541,911.02713
2019-11-10 03:00:00,1.141291942478886,881.0301,882.17139
2019-11-10 04:00:00,0.760861294985924,1069.305,1070.0659
2019-11-10 05:00:00,1.521722589971848,1069.305,1070.8268
2019-11-10 06:00:00,1.9021532374648102,494.78057,496.68272
2019-11-10 07:00:00,2.663014532450734,630.11893,632.78195
2019-11-10 08:00:00,2.663014532450734,918.21516,920.87817
2019-11-10 09:00:00,2.663014532450734,1069.305,1071.968
2019-11-10 10:00:00,2.663014532450734,809.00604,811.66906
2019-11-10 11:00:00,2.663014532450734,575.51437,578.17739
2019-11-10 12:00:00,1.9021532374648102,719.56249,721.46464
2019-11-10 13:00:00,2.663014532450734,854.90085,857.56386
2019-11-10 14:00:00,2.282583884957772,791.58654,793.86913
2019-11-10 15:00:00,0.760861294985924,800.29629,801.05715
2019-11-10 16:00:00,1.521722589971848,881.0301,882.55182
2019-11-10 17:00:00,0.760861294985924,431.46626,432.22712
2019-11-10 18:00:00,1.141291942478886,630.11893,631.26022
2019-11-10 19:00:00,1.521722589971848,809.00604,810.52776
2019-11-10 20:00:00,2.282583884957772,926.92491,929.20749
2019-11-10 21:00:00,1.141291942478886,477.36107,478.50236
2019-11-10 22:00:00,1.9021532374648102,575.51437,577.41653
2019-11-10 23:00:00,1.141291942478886,503.49032,504.63161
2019-11-11 00:00:00,2.282583884957772,863.6106,865.89318
2019-11-11 01:00:00,1.141291942478886,935.63465,936.77595
2019-11-11 02:00:00,1.141291942478886,693.43324,694.57453
2019-11-11 03:00:00,1.521722589971848,621.40918,622.9309
2019-11-11 04:00:00,1.521722589971848,333.31296,334.83468
2019-11-11 05:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-11 06:00:00,1.521722589971848,414.04676,415.56849
2019-11-11 07:00:00,2.282583884957772,1069.305,1071.5876
2019-11-11 08:00:00,2.282583884957772,350.73246,353.01504
2019-11-11 09:00:00,0.760861294985924,656.24818,657.00904
2019-11-11 10:00:00,1.141291942478886,630.11893,631.26022
2019-11-11 11:00:00,2.282583884957772,503.49032,505.7729
2019-11-11 12:00:00,1.141291942478886,953.05415,954.19545
2019-11-11 13:00:00,1.521722589971848,350.73246,352.25418
2019-11-11 14:00:00,2.663014532450734,261.2889,263.95192
2019-11-11 15:00:00,1.141291942478886,719.56249,720.70378
2019-11-11 16:00:00,2.282583884957772,944.3444,946.62699
2019-11-11 17:00:00,1.141291942478886,414.04676,415.18806
2019-11-11 18:00:00,1.9021532374648102,1069.305,1071.2072
2019-11-11 19:00:00,1.141291942478886,477.36107,478.50236
2019-11-11 20:00:00,2.663014532450734,549.38513,552.04814
2019-11-11 21:00:00,2.663014532450734,584.22412,586.88714
2019-11-11 22:00:00,0.760861294985924,736.98199,737.74285
2019-11-11 23:00:00,2.663014532450734,486.07082,488.73383
2019-11-12 00:00:00,1.521722589971848,918.21516,919.73688
2019-11-12 01:00:00,2.663014532450734,809.00604,811.66906
2019-11-12 02:00:00,2.663014532450734,702.14299,704.806
2019-11-12 03:00:00,2.282583884957772,1069.305,1071.5876
2019-11-12 04:00:00,1.141291942478886,566.80462,567.94592
2019-11-12 05:00:00,1.9021532374648102,935.63465,937.53681
2019-11-12 06:00:00,1.521722589971848,863.6106,865.13232
2019-11-12 07:00:00,2.663014532450734,1069.305,1071.968
2019-11-12 08:00:00,1.521722589971848,638.82868,640.3504
2019-11-12 09:00:00,0.760861294985924,477.36107,478.12193
2019-11-12 10:00:00,1.521722589971848,863.6106,865.13232
2019-11-12 11:00:00,2.282583884957772,261.2889,263.57149
