from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-12-22 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.0,341.68565,0.0,0.0,0.0,4294.4401,0.0,0.0,0.0,0.0,0.0
2019-12-22 08:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,318.90661,0.0,0.0,0.0,5391.0703,0.0,0.0,0.0,0.0,0.0
2019-12-22 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,273.34852,0.0,0.0,0.0,4228.5997,0.0,0.0,0.0,0.0,0.0
2019-12-22 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,4105.4186,0.0,0.0,0.0,0.0,0.0
2019-12-22 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,273.34852,0.0,0.0,0.0,5956.3392,0.0,0.0,0.0,0.0,0.0
2019-12-22 12:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,3608.1431,0.0,0.0,0.0,0.0,0.0
2019-12-22 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,3790.8511,0.0,0.0,0.0,0.0,0.0
2019-12-22 14:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,5375.8843,0.0,0.0,0.0,0.0,0.0
2019-12-22 15:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,182.23235,0.0,0.0,0.0,3325.9844,0.0,0.0,0.0,0.0,0.0
2019-12-22 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,3895.5923,0.0,0.0,0.0,0.0,0.0
2019-12-22 17:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,0.0,195.24894,0.0,0.0,0.0,3240.5733,0.0,0.0,0.0,0.0,0.0
2019-12-22 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.3047051,65.082981,0.0,0.0,0.0,5442.4682,0.0,0.0,0.0,0.0,0.0
2019-12-22 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.3384592,130.16596,0.0,0.0,0.0,5001.4992,0.0,0.0,0.0,0.0,0.0
2019-12-22 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,3904.7463,0.0,0.0,0.0,0.0,0.0
2019-12-22 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,3505.0947,0.0,0.0,0.0,0.0,0.0
2019-12-22 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,5527.7446,0.0,0.0,0.0,0.0,0.0
2019-12-22 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,379.65072,0.0,0.0,0.0,4840.9875,0.0,0.0,0.0,0.0,0.0
2019-12-23 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,2606.8183,0.0,0.0,0.0,0.0,0.0
2019-12-23 01:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.92188202,341.68565,0.0,0.0,0.0,5211.6023,0.0,0.0,0.0,0.0,0.0
2019-12-23 02:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,1.9120498,227.79043,0.0,0.0,0.0,2158.1142,0.0,0.0,0.0,0.0,0.0
2019-12-23 03:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4392.524,0.0,0.0,0.0,0.0,0.0
2019-12-23 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2350.2171,0.0,0.0,0.0,0.0,0.0
2019-12-23 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,136.67426,0.0,0.0,0.0,2774.3406,0.0,0.0,0.0,0.0,0.0
2019-12-23 06:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,5719.2628,0.0,0.0,0.0,0.0,0.0
2019-12-23 07:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,170.84282,0.0,0.0,0.0,4841.6621,0.0,0.0,0.0,0.0,0.0
2019-12-23 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,4096.2646,0.0,0.0,0.0,0.0,0.0
2019-12-23 09:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4994.5407,0.0,0.0,0.0,0.0,0.0
2019-12-23 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,0.0,683.3713,0.0,0.0,0.0,6363.8652,0.0,0.0,0.0,0.0,0.0
2019-12-23 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,4011.1804,0.0,0.0,0.0,0.0,0.0
2019-12-23 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,3875.1314,0.0,0.0,0.0,0.0,0.0
2019-12-23 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,1.2019439,113.89522,0.0,0.0,0.0,4373.2651,0.0,0.0,0.0,0.0,0.0
2019-12-23 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,3302.7296,0.0,0.0,0.0,0.0,0.0
2019-12-23 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,1.843764,797.26651,0.0,0.0,0.0,5973.5185,0.0,0.0,0.0,0.0,0.0
2019-12-23 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,0.92188202,227.79043,0.0,0.0,0.0,4085.5358,0.0,0.0,0.0,0.0,0.0
2019-12-23 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.1428716,265.7555,0.0,0.0,0.0,2196.3101,0.0,0.0,0.0,0.0,0.0
2019-12-23 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5910.7811,0.0,0.0,0.0,0.0,0.0
2019-12-23 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,1.382823,91.116173,0.0,0.0,0.0,3137.8233,0.0,0.0,0.0,0.0,0.0
2019-12-23 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.3618423,797.26651,0.0,0.0,0.0,3940.8837,0.0,0.0,0.0,0.0,0.0
2019-12-23 21:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,0.0,227.79043,0.0,0.0,0.0,2767.0291,0.0,0.0,0.0,0.0,0.0
2019-12-23 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,1.843764,341.68565,0.0,0.0,0.0,1966.5277,0.0,0.0,0.0,0.0,0.0
2019-12-23 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,1.4720627,195.24894,0.0,0.0,0.0,2631.2184,0.0,0.0,0.0,0.0,0.0
2019-12-24 00:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,2865.4568,0.0,0.0,0.0,0.0,0.0
2019-12-24 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,318.90661,0.0,0.0,0.0,4378.899,0.0,0.0,0.0,0.0,0.0
2019-12-24 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,4105.4186,0.0,0.0,0.0,0.0,0.0
2019-12-24 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.3468816,227.79043,0.0,0.0,0.0,3676.8061,0.0,0.0,0.0,0.0,0.0
2019-12-24 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,569.47608,0.0,0.0,0.0,3922.7105,0.0,0.0,0.0,0.0,0.0
2019-12-24 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,4210.1598,0.0,0.0,0.0,0.0,0.0
2019-12-24 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4392.524,0.0,0.0,0.0,0.0,0.0
2019-12-24 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,1995.9914,0.0,0.0,0.0,0.0,0.0
2019-12-24 08:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.3047051,189.82536,0.0,0.0,0.0,5366.5383,0.0,0.0,0.0,0.0,0.0
2019-12-24 09:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,1.9508885,273.34852,0.0,0.0,0.0,5144.2942,0.0,0.0,0.0,0.0,0.0
2019-12-24 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,3579.3314,0.0,0.0,0.0,0.0,0.0
2019-12-24 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3074.9392,0.0,0.0,0.0,0.0,0.0
2019-12-24 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,0.92188202,341.68565,0.0,0.0,0.0,5717.688,0.0,0.0,0.0,0.0,0.0
2019-12-24 13:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.4118282,97.624471,0.0,0.0,0.0,5169.7033,0.0,0.0,0.0,0.0,0.0
2019-12-24 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,797.26651,0.0,0.0,0.0,4962.0001,0.0,0.0,0.0,0.0,0.0
2019-12-24 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-12-24 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,398.63326,0.0,0.0,0.0,4353.8844,0.0,0.0,0.0,0.0,0.0
2019-12-24 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,4643.5692,0.0,0.0,0.0,0.0,0.0
2019-12-24 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,75.930144,0.0,0.0,0.0,4842.6804,0.0,0.0,0.0,0.0,0.0
2019-12-24 19:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,4294.8996,0.0,0.0,0.0,0.0,0.0
2019-12-24 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,4613.1971,0.0,0.0,0.0,0.0,0.0
2019-12-24 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2359.3711,0.0,0.0,0.0,0.0,0.0
2019-12-24 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,91.116173,0.0,0.0,0.0,4456.522,0.0,0.0,0.0,0.0,0.0
2019-12-24 23:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,797.26651,0.0,0.0,0.0,4045.7597,0.0,0.0,0.0,0.0,0.0
2019-12-25 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,273.34852,0.0,0.0,0.0,4132.6687,0.0,0.0,0.0,0.0,0.0
2019-12-25 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-12-25 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,4412.5249,0.0,0.0,0.0,0.0,0.0
2019-12-25 03:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,303.72058,0.0,0.0,0.0,5480.6255,0.0,0.0,0.0,0.0,0.0
2019-12-25 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3444.3506,0.0,0.0,0.0,0.0,0.0
2019-12-25 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,3132.9051,0.0,0.0,0.0,0.0,0.0
2019-12-25 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,284.73804,0.0,0.0,0.0,2721.7321,0.0,0.0,0.0,0.0,0.0
2019-12-25 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3295.6123,0.0,0.0,0.0,0.0,0.0
2019-12-25 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,3485.4377,0.0,0.0,0.0,0.0,0.0
2019-12-25 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2664.7845,0.0,0.0,0.0,0.0,0.0
2019-12-25 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,5012.5049,0.0,0.0,0.0,0.0,0.0
2019-12-25 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,797.26651,0.0,0.0,0.0,6480.2571,0.0,0.0,0.0,0.0,0.0
2019-12-25 12:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,5021.6589,0.0,0.0,0.0,0.0,0.0
2019-12-25 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,398.63326,0.0,0.0,0.0,5575.5382,0.0,0.0,0.0,0.0,0.0
2019-12-25 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-12-25 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,3956.9446,0.0,0.0,0.0,0.0,0.0
2019-12-25 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,303.72058,0.0,0.0,0.0,5480.6255,0.0,0.0,0.0,0.0,0.0
2019-12-25 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3056.975,0.0,0.0,0.0,0.0,0.0
2019-12-25 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,5529.4375,0.0,0.0,0.0,0.0,0.0
2019-12-25 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,0.0,195.24894,0.0,0.0,0.0,2629.7463,0.0,0.0,0.0,0.0,0.0
2019-12-25 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,569.47608,0.0,0.0,0.0,3111.2114,0.0,0.0,0.0,0.0,0.0
2019-12-25 21:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,75.930144,0.0,0.0,0.0,4135.9225,0.0,0.0,0.0,0.0,0.0
2019-12-25 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5299.9542,0.0,0.0,0.0,0.0,0.0
2019-12-25 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,3599.3329,0.0,0.0,0.0,0.0,0.0
2019-12-26 00:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,5834.8509,0.0,0.0,0.0,0.0,0.0
2019-12-26 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.0,531.51101,0.0,0.0,0.0,4589.0067,0.0,0.0,0.0,0.0,0.0
2019-12-26 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,5719.2628,0.0,0.0,0.0,0.0,0.0
2019-12-26 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,273.34852,0.0,0.0,0.0,3417.1005,0.0,0.0,0.0,0.0,0.0
2019-12-26 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-12-26 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,5222.3311,0.0,0.0,0.0,0.0,0.0
2019-12-26 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,0.0,318.90661,0.0,0.0,0.0,5083.1602,0.0,0.0,0.0,0.0,0.0
2019-12-26 07:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.0,318.90661,0.0,0.0,0.0,4987.2292,0.0,0.0,0.0,0.0,0.0
2019-12-26 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,3546.7899,0.0,0.0,0.0,0.0,0.0
2019-12-26 09:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-12-26 10:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,3503.4019,0.0,0.0,0.0,0.0,0.0
2019-12-26 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4689.1273,0.0,0.0,0.0,0.0,0.0
2019-12-26 12:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,4410.832,0.0,0.0,0.0,0.0,0.0
2019-12-26 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,6024.6763,0.0,0.0,0.0,0.0,0.0
2019-12-26 14:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,284.73804,0.0,0.0,0.0,2826.4734,0.0,0.0,0.0,0.0,0.0
2019-12-26 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.2379819,227.79043,0.0,0.0,0.0,4392.2653,0.0,0.0,0.0,0.0,0.0
2019-12-26 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,3626.4511,0.0,0.0,0.0,0.0,0.0
2019-12-26 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,3551.1955,0.0,0.0,0.0,0.0,0.0
2019-12-26 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,4210.1598,0.0,0.0,0.0,0.0,0.0
2019-12-26 19:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,4822.6796,0.0,0.0,0.0,0.0,0.0
2019-12-26 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,195.24894,0.0,0.0,0.0,5267.4127,0.0,0.0,0.0,0.0,0.0
2019-12-26 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,0.92188202,265.7555,0.0,0.0,0.0,3617.4151,0.0,0.0,0.0,0.0,0.0
2019-12-26 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2655.6305,0.0,0.0,0.0,0.0,0.0
2019-12-26 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,398.63326,0.0,0.0,0.0,3341.713,0.0,0.0,0.0,0.0,0.0
2019-12-27 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,136.67426,0.0,0.0,0.0,4397.3389,0.0,0.0,0.0,0.0,0.0
2019-12-27 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,3313.5762,0.0,0.0,0.0,0.0,0.0
2019-12-27 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,162.70745,0.0,0.0,0.0,4728.7855,0.0,0.0,0.0,0.0,0.0
2019-12-27 03:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,318.90661,0.0,0.0,0.0,2555.2285,0.0,0.0,0.0,0.0,0.0
2019-12-27 04:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,189.82536,0.0,0.0,0.0,5366.7303,0.0,0.0,0.0,0.0,0.0
2019-12-27 05:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,5021.6589,0.0,0.0,0.0,0.0,0.0
2019-12-27 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,170.84282,0.0,0.0,0.0,3314.5948,0.0,0.0,0.0,0.0,0.0
2019-12-27 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,189.82536,0.0,0.0,0.0,2626.8195,0.0,0.0,0.0,0.0,0.0
2019-12-27 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,3273.918,0.0,0.0,0.0,0.0,0.0
2019-12-27 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4383.7138,0.0,0.0,0.0,0.0,0.0
2019-12-27 10:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.0,398.63326,0.0,0.0,0.0,3243.2853,0.0,0.0,0.0,0.0,0.0
2019-12-27 11:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,341.68565,0.0,0.0,0.0,2473.2663,0.0,0.0,0.0,0.0,0.0
2019-12-27 12:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,5126.4001,0.0,0.0,0.0,0.0,0.0
2019-12-27 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,5632.4858,0.0,0.0,0.0,0.0,0.0
2019-12-27 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,0.0,398.63326,0.0,0.0,0.0,6079.1272,0.0,0.0,0.0,0.0,0.0
2019-12-27 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,531.51101,0.0,0.0,0.0,5403.0025,0.0,0.0,0.0,0.0,0.0
2019-12-27 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,303.72058,0.0,0.0,0.0,4363.7129,0.0,0.0,0.0,0.0,0.0
2019-12-27 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,4765.0574,0.0,0.0,0.0,0.0,0.0
2019-12-27 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,318.90661,0.0,0.0,0.0,5085.6569,0.0,0.0,0.0,0.0,0.0
2019-12-27 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,3790.8511,0.0,0.0,0.0,0.0,0.0
2019-12-27 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,569.47608,0.0,0.0,0.0,3713.2281,0.0,0.0,0.0,0.0,0.0
2019-12-27 21:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,284.73804,0.0,0.0,0.0,4449.4716,0.0,0.0,0.0,0.0,0.0
2019-12-27 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,2865.4568,0.0,0.0,0.0,0.0,0.0
2019-12-27 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,2294.2881,0.0,0.0,0.0,0.0,0.0
