from,ABW-ch4-boiler_large,ABW-ch4-extchp_large,ABW-electricity-heatpump_large,ABW-electricity-pth_large,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage
2019-10-07 10:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-07 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-07 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-07 13:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-07 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-07 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-07 16:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-07 17:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-07 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-07 19:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-07 20:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-07 21:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-07 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-07 23:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-08 00:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-08 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-08 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-08 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-08 04:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-08 05:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-08 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-08 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-08 08:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-10-08 09:00:00,17.210465,0.0,8.6052327,-0.0,45.63316009633667,0.0,0.0,0.0,19.817462
2019-10-08 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-08 11:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-08 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-08 13:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-08 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-08 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-08 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-08 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-08 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-08 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-08 20:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-08 21:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-08 22:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-08 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-09 00:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-09 01:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-09 02:00:00,0.4813985,0.0,0.24069925,-0.0,45.63316009633667,0.0,0.0,0.0,44.911062
2019-10-09 03:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-09 04:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-09 05:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-09 06:00:00,17.210465,0.0,8.6052327,-0.0,45.63316009633667,0.0,0.0,0.0,19.817462
2019-10-09 07:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-09 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-09 09:00:00,7.1594575,0.0,3.5797288,-0.0,30.422106730891112,0.0,0.0,0.0,19.68292
2019-10-09 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-09 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-09 12:00:00,23.323644,0.0,11.661822,-0.0,38.0276334136139,0.0,0.0,0.0,3.0421672
2019-10-09 13:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-09 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-09 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-09 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-09 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-09 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-09 19:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-09 20:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-09 21:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-09 22:00:00,8.6052327,0.0,4.3026163,-0.0,15.211053365445556,0.0,0.0,0.0,2.3032044
2019-10-09 23:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-10 00:00:00,17.210465,0.0,8.6052327,-0.0,15.211053365445556,0.0,10.604645,0.0,0.0
2019-10-10 01:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-10 02:00:00,17.210465,0.0,8.6052327,-0.0,22.816580048168333,0.0,2.999118,0.0,0.0
2019-10-10 03:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-10 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-10 05:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-10 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-10 07:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-10 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-10 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-10 10:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-10 11:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-10-10 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-10 13:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-10 14:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-10-10 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-10 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-10 17:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-10 18:00:00,8.6052327,0.0,4.3026163,-0.0,53.23868677905945,0.0,0.0,0.0,40.330838
2019-10-10 19:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-10 20:00:00,4.8674532,0.0,2.4337266,-0.0,15.211053365445556,0.0,0.0,0.0,7.9098735
2019-10-10 21:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-10 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-10 23:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-11 00:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-11 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-11 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 05:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-11 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-11 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-11 08:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-11 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-11 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-11 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 13:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-11 14:00:00,9.6474128,0.0,4.8237064,-0.0,53.23868677905945,0.0,0.0,0.0,38.767568
2019-10-11 15:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-10-11 16:00:00,13.221382,0.0,6.6106912,-0.0,15.211053365445556,0.0,4.6210202,0.0,0.0
2019-10-11 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 18:00:00,26.320605,0.0,13.160302,-0.0,38.0276334136139,0.0,1.4532736,0.0,0.0
2019-10-11 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-11 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-11 21:00:00,21.025071,0.0,10.512535,-0.0,15.211053365445556,0.0,16.326553,0.0,0.0
2019-10-11 22:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-11 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-12 00:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-12 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-12 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-12 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-12 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-12 05:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-12 06:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-12 07:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-12 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-12 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-12 10:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-12 11:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-12 12:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-10-12 13:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-12 14:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-12 15:00:00,8.6052327,0.0,4.3026163,-0.0,45.63316009633667,0.0,0.0,0.0,32.725311
2019-10-12 16:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-10-12 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-12 18:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-12 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-12 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-12 21:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-12 22:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-10-12 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-13 00:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-13 01:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-10-13 02:00:00,20.171642,0.0,10.085821,-0.0,22.816580048168333,0.0,7.4408823,0.0,0.0
2019-10-13 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-13 04:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-13 05:00:00,8.6052327,0.0,4.3026163,-0.0,45.63316009633667,0.0,0.0,0.0,32.725311
2019-10-13 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-13 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-13 08:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-13 09:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-13 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-13 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-13 12:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-13 13:00:00,13.221382,0.0,6.6106912,-0.0,15.211053365445556,0.0,4.6210202,0.0,0.0
2019-10-13 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-13 15:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-10-13 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-13 17:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-10-13 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-13 19:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-13 20:00:00,18.291733,0.0,9.1458667,-0.0,22.816580048168333,0.0,4.6210202,0.0,0.0
2019-10-13 21:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-13 22:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-10-13 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-14 00:00:00,18.291733,0.0,9.1458667,-0.0,22.816580048168333,0.0,4.6210202,0.0,0.0
2019-10-14 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-14 02:00:00,26.862465,0.0,13.431232,-0.0,15.211053365445556,0.0,25.082644,0.0,0.0
2019-10-14 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-14 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-14 05:00:00,21.396586,0.0,10.698293,-0.0,15.211053365445556,0.0,16.883826,0.0,0.0
2019-10-14 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-14 07:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-14 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-14 09:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-14 10:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-14 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-14 12:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-14 13:00:00,17.210465,0.0,8.6052327,-0.0,53.23868677905945,0.0,0.0,0.0,27.422989
2019-10-14 14:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-14 15:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-10-14 16:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-14 17:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-10-14 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-14 19:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-10-14 20:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-10-14 21:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-10-14 22:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-14 23:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-15 00:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-15 01:00:00,26.530546,0.0,13.265273,-0.0,30.422106730891112,0.0,9.3737123,0.0,0.0
2019-10-15 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-15 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-15 04:00:00,22.640023,0.0,11.320011,-0.0,15.211053365445556,0.0,18.748981,0.0,0.0
2019-10-15 05:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-15 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-15 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-15 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-15 09:00:00,19.471474,0.0,9.7357368,-0.0,15.211053365445556,0.0,13.996157,0.0,0.0
2019-10-15 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-15 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-15 12:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-15 13:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-15 14:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-15 15:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-10-15 16:00:00,18.291733,0.0,9.1458667,-0.0,22.816580048168333,0.0,4.6210202,0.0,0.0
2019-10-15 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-15 18:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-15 19:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-15 20:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-15 21:00:00,21.250254,0.0,10.625127,-0.0,30.422106730891112,0.0,1.4532736,0.0,0.0
2019-10-15 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-15 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-16 00:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-16 01:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-10-16 02:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-16 03:00:00,19.625388,0.0,9.8126942,-0.0,22.816580048168333,0.0,6.6215025,0.0,0.0
2019-10-16 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-16 05:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-16 06:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-16 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-16 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-16 09:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-16 10:00:00,25.815698,0.0,12.907849,-0.0,15.211053365445556,0.0,23.512494,0.0,0.0
2019-10-16 11:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-16 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-16 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-16 14:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-16 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-16 16:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-16 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-16 18:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-10-16 19:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-10-16 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-16 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-16 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-16 23:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-17 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-17 01:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-10-17 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-17 03:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-17 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-17 05:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-17 06:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-17 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-17 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-17 09:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-17 10:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
